patch_id,class_label,true_idx,pred_idx,pred_label,correct
AnnualCrop_294,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2943,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2951,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2963,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2971,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2977,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2978,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2979,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_298,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2984,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2986,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2992,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_2995,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_300,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_31,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_311,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_313,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_326,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_328,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_336,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_337,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_339,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_348,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_349,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_363,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_369,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_37,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_373,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_379,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_384,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_390,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_392,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_393,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_397,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_400,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_407,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_415,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_423,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_425,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_43,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_445,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_446,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_448,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_450,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_452,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_454,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_483,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_488,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_489,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_490,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_499,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_5,AnnualCrop,0,5,Pasture,False
AnnualCrop_502,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_503,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_507,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_508,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_525,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_53,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_535,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_539,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_540,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_549,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_559,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_56,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_565,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_567,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_568,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_570,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_572,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_578,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_582,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_589,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_59,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_592,AnnualCrop,0,5,Pasture,False
AnnualCrop_6,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_60,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_600,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_601,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_607,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_61,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_613,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_614,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_615,AnnualCrop,0,9,SeaLake,False
AnnualCrop_618,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_624,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_625,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_637,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_642,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_65,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_650,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_658,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_661,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_675,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_693,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_705,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_706,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_710,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_72,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_721,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_722,AnnualCrop,0,6,PermanentCrop,False
AnnualCrop_724,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_732,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_738,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_740,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_748,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_755,AnnualCrop,0,6,PermanentCrop,False
AnnualCrop_757,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_758,AnnualCrop,0,8,River,False
AnnualCrop_76,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_760,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_771,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_786,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_79,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_794,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_795,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_797,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_799,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_8,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_802,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_81,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_815,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_818,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_819,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_82,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_821,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_823,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_826,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_831,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_836,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_839,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_840,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_843,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_845,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_846,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_857,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_859,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_866,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_867,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_87,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_873,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_877,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_879,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_888,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_89,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_890,AnnualCrop,0,8,River,False
AnnualCrop_893,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_899,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_907,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_912,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_919,AnnualCrop,0,5,Pasture,False
AnnualCrop_920,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_922,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_925,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_926,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_927,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_928,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_930,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_934,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_937,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_938,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_939,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_941,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_944,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_945,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_947,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_949,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_958,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_959,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_965,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_967,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_971,AnnualCrop,0,2,HerbaceousVegetation,False
AnnualCrop_976,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_978,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_979,AnnualCrop,0,5,Pasture,False
AnnualCrop_981,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_992,AnnualCrop,0,0,AnnualCrop,True
Forest_1,Forest,1,1,Forest,True
Forest_1003,Forest,1,1,Forest,True
Forest_1014,Forest,1,1,Forest,True
Forest_1017,Forest,1,1,Forest,True
Forest_1018,Forest,1,1,Forest,True
Forest_102,Forest,1,1,Forest,True
Forest_1034,Forest,1,1,Forest,True
Forest_1041,Forest,1,1,Forest,True
Forest_1045,Forest,1,1,Forest,True
Forest_1049,Forest,1,1,Forest,True
Forest_1050,Forest,1,1,Forest,True
Forest_1059,Forest,1,1,Forest,True
Forest_1067,Forest,1,1,Forest,True
Forest_1071,Forest,1,1,Forest,True
Forest_1072,Forest,1,1,Forest,True
Forest_1092,Forest,1,1,Forest,True
Forest_11,Forest,1,1,Forest,True
Forest_1101,Forest,1,1,Forest,True
Forest_1109,Forest,1,1,Forest,True
Forest_1110,Forest,1,1,Forest,True
Forest_1116,Forest,1,1,Forest,True
Forest_1120,Forest,1,1,Forest,True
Forest_1122,Forest,1,1,Forest,True
Forest_1124,Forest,1,1,Forest,True
Forest_1125,Forest,1,1,Forest,True
Forest_1136,Forest,1,1,Forest,True
Forest_1141,Forest,1,1,Forest,True
Forest_1143,Forest,1,1,Forest,True
Forest_1144,Forest,1,1,Forest,True
Forest_1146,Forest,1,1,Forest,True
Forest_1154,Forest,1,1,Forest,True
Forest_1159,Forest,1,1,Forest,True
Forest_1162,Forest,1,1,Forest,True
Forest_1167,Forest,1,1,Forest,True
Forest_1172,Forest,1,1,Forest,True
Forest_1176,Forest,1,1,Forest,True
Forest_1179,Forest,1,1,Forest,True
Forest_118,Forest,1,1,Forest,True
Forest_1187,Forest,1,1,Forest,True
Forest_1199,Forest,1,1,Forest,True
Forest_1209,Forest,1,1,Forest,True
Forest_1218,Forest,1,1,Forest,True
Forest_1229,Forest,1,1,Forest,True
Forest_1233,Forest,1,1,Forest,True
Forest_1236,Forest,1,1,Forest,True
Forest_1238,Forest,1,1,Forest,True
Forest_1239,Forest,1,1,Forest,True
Forest_1240,Forest,1,1,Forest,True
Forest_1247,Forest,1,1,Forest,True
Forest_1250,Forest,1,1,Forest,True
Forest_1252,Forest,1,1,Forest,True
Forest_1255,Forest,1,1,Forest,True
Forest_1268,Forest,1,1,Forest,True
Forest_1284,Forest,1,1,Forest,True
Forest_1297,Forest,1,1,Forest,True
Forest_1304,Forest,1,1,Forest,True
Forest_1306,Forest,1,1,Forest,True
Forest_1316,Forest,1,1,Forest,True
Forest_132,Forest,1,1,Forest,True
Forest_1320,Forest,1,1,Forest,True
Forest_1321,Forest,1,1,Forest,True
Forest_1323,Forest,1,1,Forest,True
Forest_1324,Forest,1,1,Forest,True
Forest_1326,Forest,1,5,Pasture,False
Forest_1335,Forest,1,1,Forest,True
Forest_1342,Forest,1,1,Forest,True
Forest_1346,Forest,1,1,Forest,True
Forest_1355,Forest,1,1,Forest,True
Forest_1356,Forest,1,1,Forest,True
Forest_1357,Forest,1,1,Forest,True
Forest_1361,Forest,1,1,Forest,True
Forest_1363,Forest,1,1,Forest,True
Forest_1370,Forest,1,1,Forest,True
Forest_1376,Forest,1,1,Forest,True
Forest_138,Forest,1,1,Forest,True
Forest_1383,Forest,1,5,Pasture,False
Forest_1386,Forest,1,1,Forest,True
Forest_1391,Forest,1,1,Forest,True
Forest_1395,Forest,1,1,Forest,True
Forest_1397,Forest,1,1,Forest,True
Forest_1402,Forest,1,1,Forest,True
Forest_1408,Forest,1,5,Pasture,False
Forest_1421,Forest,1,1,Forest,True
Forest_1426,Forest,1,1,Forest,True
Forest_1431,Forest,1,1,Forest,True
Forest_1442,Forest,1,1,Forest,True
Forest_1449,Forest,1,1,Forest,True
Forest_1452,Forest,1,1,Forest,True
Forest_1466,Forest,1,1,Forest,True
Forest_1469,Forest,1,1,Forest,True
Forest_1472,Forest,1,1,Forest,True
Forest_1478,Forest,1,1,Forest,True
Forest_1486,Forest,1,1,Forest,True
Forest_1490,Forest,1,1,Forest,True
Forest_1496,Forest,1,1,Forest,True
Forest_1498,Forest,1,1,Forest,True
Forest_15,Forest,1,1,Forest,True
Forest_150,Forest,1,1,Forest,True
Forest_1504,Forest,1,1,Forest,True
Forest_1514,Forest,1,1,Forest,True
Forest_1516,Forest,1,1,Forest,True
Forest_1519,Forest,1,1,Forest,True
Forest_1521,Forest,1,1,Forest,True
Forest_1523,Forest,1,1,Forest,True
Forest_1532,Forest,1,1,Forest,True
Forest_1534,Forest,1,1,Forest,True
Forest_154,Forest,1,1,Forest,True
Forest_1541,Forest,1,1,Forest,True
Forest_1564,Forest,1,1,Forest,True
Forest_1567,Forest,1,1,Forest,True
Forest_1568,Forest,1,1,Forest,True
Forest_1581,Forest,1,1,Forest,True
Forest_159,Forest,1,1,Forest,True
Forest_1591,Forest,1,1,Forest,True
Forest_1592,Forest,1,1,Forest,True
Forest_1593,Forest,1,1,Forest,True
Forest_1594,Forest,1,1,Forest,True
Forest_1598,Forest,1,1,Forest,True
Forest_16,Forest,1,1,Forest,True
Forest_1609,Forest,1,1,Forest,True
Forest_1612,Forest,1,1,Forest,True
Forest_1623,Forest,1,1,Forest,True
Forest_1624,Forest,1,1,Forest,True
Forest_1629,Forest,1,1,Forest,True
Forest_1631,Forest,1,1,Forest,True
Forest_1641,Forest,1,1,Forest,True
Forest_1652,Forest,1,1,Forest,True
Forest_1653,Forest,1,1,Forest,True
Forest_1655,Forest,1,1,Forest,True
Forest_1684,Forest,1,1,Forest,True
Forest_1692,Forest,1,5,Pasture,False
Forest_1693,Forest,1,1,Forest,True
Forest_17,Forest,1,1,Forest,True
Forest_170,Forest,1,1,Forest,True
Forest_1705,Forest,1,1,Forest,True
Forest_1706,Forest,1,1,Forest,True
Forest_1711,Forest,1,1,Forest,True
Forest_1715,Forest,1,1,Forest,True
Forest_172,Forest,1,1,Forest,True
Forest_1733,Forest,1,1,Forest,True
Forest_1734,Forest,1,1,Forest,True
Forest_1735,Forest,1,1,Forest,True
Forest_1736,Forest,1,1,Forest,True
Forest_1737,Forest,1,1,Forest,True
Forest_1748,Forest,1,1,Forest,True
Forest_1750,Forest,1,1,Forest,True
Forest_1754,Forest,1,1,Forest,True
Forest_1763,Forest,1,1,Forest,True
Forest_1769,Forest,1,1,Forest,True
Forest_1771,Forest,1,1,Forest,True
Forest_1776,Forest,1,1,Forest,True
Forest_1779,Forest,1,1,Forest,True
Forest_1791,Forest,1,1,Forest,True
Forest_1793,Forest,1,1,Forest,True
Forest_1799,Forest,1,8,River,False
Forest_1800,Forest,1,1,Forest,True
Forest_1810,Forest,1,1,Forest,True
Forest_1813,Forest,1,1,Forest,True
Forest_1814,Forest,1,1,Forest,True
Forest_1816,Forest,1,1,Forest,True
Forest_1817,Forest,1,1,Forest,True
Forest_1818,Forest,1,1,Forest,True
Forest_182,Forest,1,1,Forest,True
Forest_1820,Forest,1,1,Forest,True
Forest_1834,Forest,1,1,Forest,True
Forest_1835,Forest,1,1,Forest,True
Forest_1839,Forest,1,1,Forest,True
Forest_1840,Forest,1,1,Forest,True
Forest_1846,Forest,1,1,Forest,True
Forest_1847,Forest,1,1,Forest,True
Forest_1850,Forest,1,1,Forest,True
Forest_1861,Forest,1,1,Forest,True
Forest_1875,Forest,1,1,Forest,True
Forest_1878,Forest,1,1,Forest,True
Forest_1880,Forest,1,1,Forest,True
Forest_1888,Forest,1,1,Forest,True
Forest_189,Forest,1,1,Forest,True
Forest_1890,Forest,1,1,Forest,True
Forest_1895,Forest,1,1,Forest,True
Forest_1897,Forest,1,1,Forest,True
Forest_1898,Forest,1,1,Forest,True
Forest_1901,Forest,1,1,Forest,True
Forest_1909,Forest,1,1,Forest,True
Forest_1914,Forest,1,1,Forest,True
Forest_192,Forest,1,1,Forest,True
Forest_1927,Forest,1,1,Forest,True
Forest_1930,Forest,1,1,Forest,True
Forest_1931,Forest,1,1,Forest,True
Forest_1938,Forest,1,1,Forest,True
Forest_194,Forest,1,1,Forest,True
Forest_1944,Forest,1,1,Forest,True
Forest_1947,Forest,1,1,Forest,True
Forest_1948,Forest,1,1,Forest,True
Forest_1951,Forest,1,1,Forest,True
Forest_1957,Forest,1,1,Forest,True
Forest_1968,Forest,1,1,Forest,True
Forest_1976,Forest,1,1,Forest,True
Forest_1979,Forest,1,1,Forest,True
Forest_198,Forest,1,1,Forest,True
Forest_1988,Forest,1,1,Forest,True
Forest_1993,Forest,1,1,Forest,True
Forest_1995,Forest,1,1,Forest,True
Forest_1996,Forest,1,1,Forest,True
Forest_1999,Forest,1,1,Forest,True
Forest_2,Forest,1,1,Forest,True
Forest_201,Forest,1,1,Forest,True
Forest_2015,Forest,1,1,Forest,True
Forest_2017,Forest,1,1,Forest,True
Forest_2019,Forest,1,1,Forest,True
Forest_2020,Forest,1,1,Forest,True
Forest_2021,Forest,1,1,Forest,True
Forest_2024,Forest,1,1,Forest,True
Forest_2025,Forest,1,1,Forest,True
Forest_2027,Forest,1,1,Forest,True
Forest_203,Forest,1,1,Forest,True
Forest_2033,Forest,1,1,Forest,True
Forest_2041,Forest,1,1,Forest,True
Forest_2059,Forest,1,1,Forest,True
Forest_206,Forest,1,1,Forest,True
Forest_2060,Forest,1,1,Forest,True
Forest_2065,Forest,1,1,Forest,True
Forest_2085,Forest,1,1,Forest,True
Forest_2090,Forest,1,1,Forest,True
Forest_2101,Forest,1,1,Forest,True
Forest_2102,Forest,1,1,Forest,True
Forest_2103,Forest,1,1,Forest,True
Forest_2110,Forest,1,1,Forest,True
Forest_2111,Forest,1,1,Forest,True
Forest_2112,Forest,1,1,Forest,True
Forest_2113,Forest,1,1,Forest,True
Forest_2124,Forest,1,1,Forest,True
Forest_213,Forest,1,1,Forest,True
Forest_2136,Forest,1,1,Forest,True
Forest_2149,Forest,1,1,Forest,True
Forest_2159,Forest,1,1,Forest,True
Forest_2167,Forest,1,1,Forest,True
Forest_2168,Forest,1,1,Forest,True
Forest_217,Forest,1,1,Forest,True
Forest_2171,Forest,1,1,Forest,True
Forest_2172,Forest,1,1,Forest,True
Forest_2175,Forest,1,5,Pasture,False
Forest_2177,Forest,1,7,Residential,False
Forest_2180,Forest,1,1,Forest,True
Forest_2181,Forest,1,1,Forest,True
Forest_2183,Forest,1,1,Forest,True
Forest_2191,Forest,1,1,Forest,True
Forest_2193,Forest,1,1,Forest,True
Forest_221,Forest,1,1,Forest,True
Forest_2210,Forest,1,1,Forest,True
Forest_2211,Forest,1,1,Forest,True
Forest_2219,Forest,1,1,Forest,True
Forest_2228,Forest,1,1,Forest,True
Forest_2229,Forest,1,1,Forest,True
Forest_2238,Forest,1,1,Forest,True
Forest_2239,Forest,1,1,Forest,True
Forest_2240,Forest,1,1,Forest,True
Forest_2241,Forest,1,1,Forest,True
Forest_2244,Forest,1,1,Forest,True
Forest_2246,Forest,1,1,Forest,True
Forest_2257,Forest,1,1,Forest,True
Forest_2258,Forest,1,1,Forest,True
Forest_2260,Forest,1,2,HerbaceousVegetation,False
Forest_2261,Forest,1,1,Forest,True
Forest_2272,Forest,1,1,Forest,True
Forest_2285,Forest,1,1,Forest,True
Forest_2287,Forest,1,1,Forest,True
Forest_2294,Forest,1,1,Forest,True
Forest_2297,Forest,1,1,Forest,True
Forest_2300,Forest,1,1,Forest,True
Forest_2302,Forest,1,1,Forest,True
Forest_2303,Forest,1,1,Forest,True
Forest_2308,Forest,1,1,Forest,True
Forest_231,Forest,1,1,Forest,True
Forest_2312,Forest,1,1,Forest,True
Forest_2313,Forest,1,1,Forest,True
Forest_2315,Forest,1,1,Forest,True
Forest_2316,Forest,1,1,Forest,True
Forest_2320,Forest,1,1,Forest,True
Forest_2325,Forest,1,1,Forest,True
Forest_2326,Forest,1,1,Forest,True
Forest_2329,Forest,1,1,Forest,True
Forest_233,Forest,1,1,Forest,True
Forest_2339,Forest,1,1,Forest,True
Forest_234,Forest,1,1,Forest,True
Forest_2341,Forest,1,1,Forest,True
Forest_2343,Forest,1,1,Forest,True
Forest_2346,Forest,1,1,Forest,True
Forest_2350,Forest,1,1,Forest,True
Forest_2358,Forest,1,1,Forest,True
Forest_2362,Forest,1,1,Forest,True
Forest_2364,Forest,1,1,Forest,True
Forest_2369,Forest,1,1,Forest,True
Forest_237,Forest,1,1,Forest,True
Forest_2371,Forest,1,1,Forest,True
Forest_2374,Forest,1,1,Forest,True
Forest_2376,Forest,1,1,Forest,True
Forest_2377,Forest,1,1,Forest,True
Forest_2395,Forest,1,1,Forest,True
Forest_24,Forest,1,1,Forest,True
Forest_2405,Forest,1,1,Forest,True
Forest_2407,Forest,1,1,Forest,True
Forest_2413,Forest,1,1,Forest,True
Forest_2414,Forest,1,1,Forest,True
Forest_2415,Forest,1,1,Forest,True
Forest_2417,Forest,1,1,Forest,True
Forest_2418,Forest,1,1,Forest,True
Forest_2425,Forest,1,1,Forest,True
Forest_2427,Forest,1,1,Forest,True
Forest_2428,Forest,1,1,Forest,True
Forest_2429,Forest,1,1,Forest,True
Forest_243,Forest,1,5,Pasture,False
Forest_2430,Forest,1,1,Forest,True
Forest_2443,Forest,1,1,Forest,True
Forest_2448,Forest,1,1,Forest,True
Forest_2458,Forest,1,1,Forest,True
Forest_2463,Forest,1,1,Forest,True
Forest_2464,Forest,1,1,Forest,True
Forest_2465,Forest,1,1,Forest,True
Forest_2470,Forest,1,1,Forest,True
Forest_2477,Forest,1,1,Forest,True
Forest_2479,Forest,1,1,Forest,True
Forest_2482,Forest,1,1,Forest,True
Forest_2489,Forest,1,1,Forest,True
Forest_2492,Forest,1,1,Forest,True
Forest_2506,Forest,1,1,Forest,True
Forest_2508,Forest,1,5,Pasture,False
Forest_2510,Forest,1,1,Forest,True
Forest_2511,Forest,1,1,Forest,True
Forest_2512,Forest,1,1,Forest,True
Forest_2522,Forest,1,1,Forest,True
Forest_2526,Forest,1,1,Forest,True
Forest_253,Forest,1,1,Forest,True
Forest_2536,Forest,1,1,Forest,True
Forest_2538,Forest,1,1,Forest,True
Forest_254,Forest,1,1,Forest,True
Forest_2541,Forest,1,1,Forest,True
Forest_2550,Forest,1,1,Forest,True
Forest_2553,Forest,1,1,Forest,True
Forest_2557,Forest,1,1,Forest,True
Forest_2561,Forest,1,1,Forest,True
Forest_2564,Forest,1,1,Forest,True
Forest_2570,Forest,1,1,Forest,True
Forest_2573,Forest,1,1,Forest,True
Forest_2574,Forest,1,1,Forest,True
Forest_2585,Forest,1,1,Forest,True
Forest_259,Forest,1,1,Forest,True
Forest_2593,Forest,1,1,Forest,True
Forest_2596,Forest,1,1,Forest,True
Forest_2604,Forest,1,1,Forest,True
Forest_261,Forest,1,1,Forest,True
Forest_2611,Forest,1,1,Forest,True
Forest_2612,Forest,1,1,Forest,True
Forest_2618,Forest,1,1,Forest,True
Forest_2619,Forest,1,1,Forest,True
Forest_2626,Forest,1,1,Forest,True
Forest_2627,Forest,1,1,Forest,True
Forest_2628,Forest,1,1,Forest,True
Forest_2629,Forest,1,1,Forest,True
Forest_263,Forest,1,1,Forest,True
Forest_2636,Forest,1,1,Forest,True
Forest_264,Forest,1,1,Forest,True
Forest_2645,Forest,1,1,Forest,True
Forest_2646,Forest,1,1,Forest,True
Forest_2649,Forest,1,1,Forest,True
Forest_2656,Forest,1,1,Forest,True
Forest_2657,Forest,1,1,Forest,True
Forest_266,Forest,1,1,Forest,True
Forest_2660,Forest,1,1,Forest,True
Forest_2661,Forest,1,1,Forest,True
Forest_2664,Forest,1,1,Forest,True
Forest_2666,Forest,1,1,Forest,True
Forest_2669,Forest,1,1,Forest,True
Forest_267,Forest,1,1,Forest,True
Forest_2676,Forest,1,1,Forest,True
Forest_2679,Forest,1,1,Forest,True
Forest_2687,Forest,1,1,Forest,True
Forest_2695,Forest,1,1,Forest,True
Forest_27,Forest,1,1,Forest,True
Forest_2705,Forest,1,1,Forest,True
Forest_2709,Forest,1,1,Forest,True
Forest_2712,Forest,1,1,Forest,True
Forest_2717,Forest,1,1,Forest,True
Forest_2734,Forest,1,1,Forest,True
Forest_2738,Forest,1,1,Forest,True
Forest_2740,Forest,1,1,Forest,True
Forest_2741,Forest,1,1,Forest,True
Forest_2748,Forest,1,1,Forest,True
Forest_2750,Forest,1,1,Forest,True
Forest_2752,Forest,1,1,Forest,True
Forest_2754,Forest,1,1,Forest,True
Forest_2756,Forest,1,1,Forest,True
Forest_2763,Forest,1,1,Forest,True
Forest_277,Forest,1,1,Forest,True
Forest_2770,Forest,1,1,Forest,True
Forest_2772,Forest,1,1,Forest,True
Forest_2774,Forest,1,1,Forest,True
Forest_2783,Forest,1,1,Forest,True
Forest_2787,Forest,1,1,Forest,True
Forest_2795,Forest,1,1,Forest,True
